,1,2,3,4,5,6,7,8,9,10
2,2028,527,593,2762,356,1617,1704,608,1580,1584
6,1307,1097,1270,919,356,2918,2797,3361,2352,1961
8,318,2858,608,593,2762,50,1617,527,480,1704
10,1270,1968,1196,1079,2100,2406,2987,364,3361,3421
11,296,1,2571,2762,527,223,2700,1196,260,1580
12,608,2858,296,2997,1617,50,318,527,912,1213
15,2571,589,318,2628,1573,733,608,356,377,1240
16,2716,1197,1210,1,2700,2918,588,1196,223,1291
17,593,608,589,110,296,50,858,480,1221,1704
18,2716,2918,2791,1136,1270,2858,2174,1968,356,2700
19,260,1198,1240,2858,2987,480,3578,592,1222,541
21,223,2858,1517,296,1136,1197,1148,2997,2791,2395
22,1196,260,2700,1,2716,2959,2706,2997,2355,3793
23,2858,2028,318,50,110,527,2997,2396,2959,1704
27,608,750,1230,1247,1193,904,919,527,593,111
28,858,750,296,1252,541,919,1221,908,924,1230
29,1240,589,2571,2028,3578,924,3703,1201,1304,1617
30,318,2028,858,2396,1089,2571,32,1704,1252,2599
31,919,1307,1097,2716,2797,2406,1028,2100,1278,1198
32,2858,1617,296,318,50,527,2997,1213,858,1089
33,1387,1304,1197,541,2716,750,1221,1036,1294,2028
34,1197,2716,1210,2797,1198,260,1307,2174,588,2081
36,2571,589,1580,318,296,356,3578,2628,50,2000
37,919,1,1097,1270,539,2918,1028,2797,34,588
40,2716,1387,260,1291,1214,2000,1200,1036,1240,1270
41,1198,2716,1197,1214,1200,1291,2987,1240,1036,1387
44,1196,2716,1136,2791,356,2858,2797,1968,588,1265
48,356,1580,2000,1784,1136,457,2174,1259,1393,590
51,296,608,593,527,50,2997,1704,1213,2762,2028
52,2571,2762,3578,318,296,1527,32,1617,50,2959
54,912,919,1247,1230,1225,1307,908,1294,920,923
57,296,2571,2997,260,608,50,858,2700,223,1089
58,2571,1240,541,608,1270,1221,50,1610,1259,1374
59,912,1230,858,527,1252,750,1617,593,1307,920
60,318,1704,480,1393,1580,780,2028,1584,1721,527
63,2571,589,296,260,1196,50,1089,608,2028,858
66,1197,260,2716,1210,1,1136,1198,2700,2987,2918
67,912,1230,919,1193,1225,858,1304,1252,750,904
68,296,608,919,1197,1148,2700,260,223,858,50
69,318,527,608,1617,2396,2858,50,1265,34,1213
73,260,110,1198,1291,2762,3793,2959,1127,2987,296
74,1617,50,318,527,2997,1213,750,2028,912,2762
76,2858,50,527,2028,2997,2571,589,858,32,110
77,2571,589,1196,260,223,3793,1210,1089,1198,1240
78,588,318,296,357,1704,1784,1923,2324,608,527
79,589,2028,110,2571,457,2762,1240,1214,3578,1200
81,858,608,750,2858,541,111,1193,593,923,1219
82,2028,593,527,648,1527,349,2628,1917,380,1653
83,1210,1196,1198,2571,1197,1291,1240,1036,589,1200
85,2571,589,1240,1196,1200,110,1210,1036,260,1214
86,318,356,1,2858,1265,296,527,593,608,1704
87,1214,1200,1240,1198,1210,1127,3527,541,1222,2916
90,296,2858,2571,593,589,480,2396,457,1213,1573
91,919,260,858,1304,1198,1247,1230,1225,908,1193
93,110,3578,1210,1200,2028,260,1291,2762,1214,2628
98,608,1617,2858,50,858,2762,2997,1213,2571,589
99,608,593,1196,1617,50,858,1,2028,2571,1213
101,110,480,1291,1127,3578,457,1610,1198,1387,2028
102,260,858,1196,608,1198,1617,1214,593,541,2028
103,2571,2762,318,377,3256,380,2628,349,1584,356
104,2571,2700,589,1196,260,296,1089,1210,3793,1198
105,1240,1198,1036,260,589,541,1201,3703,2000,110
106,912,1247,1225,919,1234,1230,1097,1193,1304,1294
107,1230,908,904,527,1225,1304,1221,2858,541,903
108,2858,2571,2028,589,318,2762,296,608,1617,110
109,1197,1,2918,1136,1270,2716,2797,588,1394,2081
110,2571,2997,593,2762,318,2028,589,2959,32,527
111,527,1704,608,2396,2858,34,1393,1213,2324,1358
112,2858,1136,2997,223,919,296,1197,2791,608,2395
113,110,2762,457,2916,480,1617,593,318,296,1240
115,2571,589,110,2762,480,2916,1240,1196,1200,457
116,2571,1200,1240,589,1210,1198,1196,1214,1291,1387
121,2028,318,2858,589,593,2762,110,480,296,608
124,318,608,296,593,1617,2396,50,1704,1265,2997
127,318,608,296,480,1213,1610,1200,541,2997,1573
128,1197,1136,260,2716,1,919,1196,2858,2918,1198
129,589,2762,110,3578,1240,858,480,50,1617,593
130,1240,1196,3578,1127,541,1222,2762,3703,2716,1197
131,1617,318,50,912,1213,1252,2028,34,908,541
132,2791,2918,2716,2081,919,2700,2858,1282,2174,3253
133,110,2571,780,1196,2916,1580,1240,260,1210,1198
134,2571,318,110,2762,296,1704,1610,2628,593,1527
135,2858,2571,1196,260,1198,589,2997,1291,1089,296
136,2716,1198,1,2174,1073,1394,1968,1278,2858,1220
137,296,593,457,608,2916,1584,50,1393,1784,377
138,2997,50,2762,2571,2028,2959,527,750,1252,260
139,260,858,2571,1240,919,2791,2997,1387,1270,589
140,608,2858,1252,750,1617,1230,908,919,1193,1247
141,608,318,593,1617,527,858,296,2028,260,2396
145,2571,260,1196,589,296,1089,1210,1198,3793,1197
146,1270,1304,1234,1278,858,1387,1674,3471,924,750
147,2762,296,593,2916,608,50,1573,1527,377,1240
149,2858,2571,356,1214,1584,2628,3175,47,1193,1197
150,1196,858,912,1617,919,1197,1247,356,50,541
151,2028,1265,1617,1270,457,1198,1393,150,3175,2628
152,260,2987,1198,1210,1196,2918,1073,2174,2700,919
156,318,356,1704,1721,34,1307,150,1784,593,1097
157,593,2028,2762,541,1265,50,1193,1387,919,1225
158,1252,608,750,2858,1617,908,1230,904,1193,923
161,608,527,858,1193,593,1230,919,2396,1221,1097
165,858,1240,2571,750,1221,1617,589,1252,1197,1036
166,260,1197,1198,2716,1136,1,858,1291,223,608
167,589,110,780,2028,457,1610,2916,2571,377,349
169,1197,1210,1097,2396,2028,110,1968,588,50,1036
175,1197,1136,1265,1198,318,527,593,858,50,912
176,1291,1210,2406,1198,2174,2115,592,1220,2797,1036
179,2028,110,457,480,260,1214,1610,1198,2762,2916
180,608,1617,318,527,50,1213,2028,858,2762,2396
181,1196,260,2571,1036,1240,1200,2628,1214,1387,2916
183,912,858,1247,1193,260,919,608,1304,1225,1617
184,1265,356,2396,919,357,1784,39,1307,1641,2858
186,2700,223,1197,1198,2959,858,2791,2395,608,2706
188,589,1214,1200,1240,110,1036,260,2028,1198,1387
189,2571,296,589,2997,50,608,1089,1196,223,2700
190,260,1196,1198,1210,2716,2987,2997,296,919,223
192,2028,1,1265,1210,2628,1213,780,1923,2959,3175
194,1784,1923,539,597,11,1777,3253,357,3255,364
198,1210,2174,592,2797,2571,2858,1265,595,2406,551
200,2571,1210,2700,1196,2716,223,260,1197,1198,2858
204,356,2628,1784,150,590,2762,648,2396,1704,2918
205,608,2858,912,593,908,1193,541,924,904,1247
206,589,2028,1240,110,2571,1196,457,1387,1198,2762
207,260,2571,589,1198,110,2028,2858,1240,2762,1197
208,858,1196,2571,2762,1221,1210,1252,1197,1219,1304
209,1210,2571,1196,2716,1291,1198,1197,260,589,1036
210,589,2571,110,2916,1573,457,1917,1370,2628,2028
212,1196,356,260,2571,2858,1270,1210,110,2762,1
214,296,2997,608,1265,318,2700,1517,50,3253,1148
218,589,2571,1200,1240,1214,1036,1198,1196,110,1387
220,593,2028,2858,858,2762,296,260,50,1196,589
223,1,2918,588,2716,2000,1968,2571,780,3253,2081
224,296,318,1617,50,858,34,1193,1247,1197,2324
228,2571,589,2028,2762,296,1617,110,608,2959,593
229,296,2028,2762,356,2396,50,1265,1,1617,2997
230,260,1196,2028,1240,3471,110,457,1304,1210,1674
232,296,608,50,318,223,588,593,1923,527,3114
233,1,2918,1197,1270,2797,1097,1136,2791,1394,1079
234,608,2858,1617,593,260,2028,296,912,50,2396
237,2396,1704,1097,1784,527,2028,110,150,780,1610
242,1,589,2762,318,2997,593,2700,527,1089,457
246,1197,919,2174,2987,1210,260,2081,588,2797,1198
247,527,608,1617,593,2396,912,1193,1704,1225,296
250,1196,260,1210,1198,2571,1197,2716,589,1270,1240
253,50,318,527,1213,858,2028,2762,2571,1252,750
254,1387,1200,1198,1240,1036,1291,2000,260,1210,1201
255,480,1610,1198,356,1214,648,3527,2000,380,1387
256,1214,1200,2571,260,110,1387,2762,457,2916,541
258,2571,318,2762,593,296,608,2916,1580,1704,356
260,1200,1036,3578,480,1127,3527,780,457,2000,2762
261,593,2396,296,2028,1,1270,2762,480,2571,1097
262,356,589,1580,2571,780,110,2028,457,1610,380
264,1270,1197,2716,2797,3361,2470,2081,587,1580,2001
265,919,923,527,1136,1225,34,1,1252,1265,296
267,527,593,1265,1213,1,2571,480,1393,32,1358
269,318,1617,593,2028,608,527,296,2858,50,589
270,260,541,1200,1240,750,589,2028,1219,111,50
271,1197,2791,2987,1968,3253,1198,1282,2804,3114,296
272,260,2858,2716,1200,1214,2706,780,50,733,1527
273,480,1291,1270,2028,296,2706,457,223,2700,733
274,2858,1196,2571,1198,296,589,50,1210,1240,1197
276,296,608,2997,1,50,1136,2700,223,260,1197
279,1198,260,1214,1387,1240,1036,858,1197,2716,541
280,912,919,1247,1193,858,1225,908,1252,923,750
281,608,2858,318,2997,1213,858,2396,1089,2571,1704
282,589,110,2028,3578,1240,457,2916,1200,480,1214
283,2858,296,2571,318,2028,589,2762,608,593,480
287,608,1617,593,50,858,2997,2396,2571,589,1704
291,912,1247,1307,1230,1234,1265,357,318,2352,1304
294,1265,2396,318,296,356,588,1704,2858,1641,39
295,1214,1240,541,2028,3527,1221,1206,2985,1258,480
298,296,608,2997,50,1,318,223,2700,593,2396
299,1617,593,50,318,527,1213,1252,750,912,1193
300,260,1198,1210,1097,110,541,1304,2571,527,924
301,2571,608,260,593,1923,1210,1136,1704,1500,32
303,318,593,2396,1704,1617,50,2762,1213,356,1
306,2858,480,110,1196,260,1198,780,1240,1527,318
307,1230,2858,923,1225,924,1221,260,296,903,1213
308,2858,260,1198,1136,2028,1580,480,2791,1307,589
312,608,1617,318,527,858,912,1213,1252,2997,750
313,2858,1196,1197,260,2571,2700,1,223,296,2716
314,1247,1230,2352,904,34,969,858,1231,1252,3072
315,912,608,527,1247,1617,318,1230,593,858,1252
318,912,858,1304,527,260,1617,1225,1214,924,593
321,2028,3578,457,1196,2959,1240,2997,1573,1610,3793
322,1097,1225,1234,1294,919,1270,969,1193,2352,3471
323,858,608,1196,296,2028,1198,589,1221,750,527
324,1196,2858,1198,1,1270,2716,1136,296,2791,1097
325,356,539,588,357,1265,1393,440,3255,1307,150
326,919,1196,1247,527,1674,3471,1210,2396,1079,920
330,1617,608,1252,1214,2858,924,908,1193,1196,111
332,593,296,1213,2396,2762,912,2997,1193,1252,1247
334,1307,912,1247,1097,1674,1234,2352,527,1304,919
335,1214,1198,541,1240,1200,2028,924,589,608,750
336,2028,110,318,457,2762,1610,593,377,1617,527
337,2762,318,296,2858,3578,1610,2628,1527,593,377
338,1270,1610,1721,260,2916,2571,2762,1198,2000,11
339,527,2396,1225,593,1617,34,1307,1230,1704,1265
340,1136,1198,1278,912,2987,1073,1294,2804,2797,858
341,2571,589,296,2762,2028,1196,608,260,50,593
343,356,2716,1307,2797,1968,1291,1265,2174,592,2100
344,589,2571,1214,1617,858,1240,593,1200,608,541
345,608,318,1617,527,2858,296,50,2396,912,1213
346,2791,595,2396,1136,1784,364,539,34,1073,1923
347,527,318,608,2396,1193,593,34,1265,858,1252
349,260,2858,1240,2916,1580,1127,1387,1617,1197,2716
351,1196,1210,1197,2858,1240,1214,858,1200,2987,2762
354,1200,2571,1214,1240,589,1198,1196,1036,260,1210
355,2858,1580,296,2762,356,1198,50,2716,593,733
357,2858,608,296,1617,593,50,2997,527,2762,2028
358,608,1617,2858,527,1252,1193,1247,593,1230,908
360,2716,1270,2918,1097,2000,2791,2174,1036,1240,1136
361,296,608,2997,50,2571,593,260,1196,1617,2762
362,2571,2762,1617,1196,296,260,593,608,50,1240
363,2571,296,1196,589,260,2997,2762,608,50,1210
364,608,318,593,296,527,2028,50,2762,1213,2997
366,912,919,1307,1304,1270,1197,1234,1196,1278,1394
367,912,1225,527,1193,1307,2396,318,1234,34,919
368,50,32,1584,2396,3147,2628,1721,1358,3175,150
372,110,2916,356,1036,3578,1240,260,2000,2762,1370
375,296,1617,318,50,2997,858,2762,2028,2396,2571
376,1617,2028,1196,1214,296,1240,541,110,1200,1221
378,296,608,2997,1617,318,1089,1213,223,2700,2959
379,1307,919,357,1097,1225,34,1234,2396,2352,1270
381,858,260,589,1617,541,1387,2028,1198,1221,2858
382,356,1,2396,357,1097,1270,919,34,318,588
383,858,608,260,296,2997,1617,1196,50,2571,593
385,2571,589,110,2858,1198,1210,2916,318,296,1610
386,2997,223,2571,593,2959,588,1213,1617,527,2355
387,919,1,1270,2918,2791,912,1196,1097,1198,2804
388,2406,1097,1307,2000,1387,1674,1304,2100,3471,1294
389,2028,527,296,608,2858,1617,589,50,457,1580
392,1,1270,1517,223,2997,2355,2081,1784,2762,593
393,608,1617,912,527,593,1252,318,1247,50,908
396,1,1265,919,608,912,296,1307,356,1193,357
399,2571,2858,1196,260,589,1210,1198,296,2700,1197
401,1,356,588,1210,1580,1197,1196,2571,480,1517
402,588,318,260,608,1210,919,1097,1923,480,593
403,2571,589,110,1210,1,2628,1265,2916,318,1197
405,356,1097,1270,919,2352,597,1961,912,3072,1674
407,2858,608,50,858,593,260,2700,223,1213,1196
408,2858,2997,912,1252,593,750,527,260,1193,908
409,1210,2762,1270,1240,1580,296,457,608,356,1610
412,356,318,1704,1393,34,919,1721,11,593,3471
413,2396,1265,356,1704,608,593,296,357,1784,1307
414,858,260,1252,1214,1617,541,608,924,908,1198
415,858,527,1193,1617,1136,1252,318,924,541,296
417,1136,1197,223,2858,2791,919,1148,1282,1073,2716
419,608,750,1193,1617,1252,296,593,2997,1230,1247
420,2858,1136,912,1197,608,750,1230,923,2997,908
421,589,780,110,480,2571,2916,1610,457,1240,3578
422,589,2858,858,2028,1617,1198,2762,3578,110,1387
425,2858,1,356,260,1196,2396,608,1270,593,1197
426,2028,1196,1214,50,1617,1580,1089,3793,541,2628
429,1196,1198,296,50,2997,1210,1197,2916,1127,32
430,1307,357,34,318,1704,1,11,527,1393,1784
433,919,1,2396,1265,912,34,1247,1307,318,608
