,1,2,3,4,5,6,7,8,9,10
1,1196,1198,2858,1210,318,2396,593,1097,2571,110
3,1196,1210,1097,2571,2028,318,1,1240,527,110
4,2571,1240,589,2028,1197,1200,1270,1291,110,541
7,260,1196,1210,1240,1214,2628,780,1200,1198,1527
9,318,296,2028,2997,50,2396,3578,110,356,1
13,1210,1240,1214,1200,1270,1036,1374,457,1387,541
14,2858,318,527,593,2762,296,1617,2028,50,1213
20,260,2762,1196,593,480,318,527,1210,1198,608
24,1197,1196,1097,2858,1210,1,356,1136,919,2804
25,589,1198,1240,2916,1200,1214,457,1036,2762,1197
39,2858,608,296,593,527,50,2028,2959,1213,1704
42,1200,110,3527,2028,780,3471,2640,592,1527,316
43,2858,318,593,527,296,608,2028,1,1265,1704
47,2858,260,2396,2028,2762,1196,296,2997,1617,1198
49,589,260,1196,1214,110,1198,1240,457,1610,541
55,2858,2028,608,2396,2571,260,110,2997,1196,1617
56,608,2997,1617,2959,3578,2599,356,1265,223,260
64,2028,260,1196,2571,318,593,527,589,2396,296
65,1196,589,1210,110,1198,1240,2916,457,1200,1036
70,2858,318,608,296,593,50,1617,527,2028,2959
71,2858,2762,318,2028,593,608,296,527,50,2571
72,318,2762,527,296,1265,1,50,356,1197,1617
80,2858,2571,260,1196,318,1198,2396,296,3578,1
84,1198,2571,589,110,318,593,1097,1270,2762,858
88,2858,260,858,1196,2396,912,593,1197,919,1617
89,260,1196,2858,1198,1210,318,2571,593,2762,110
95,2858,593,296,50,527,1617,3578,260,2959,1210
96,2858,260,1198,2762,1210,296,1097,858,356,50
100,589,1214,1240,110,1097,1270,1291,2916,1580,1036
118,1197,589,1036,1214,110,2916,592,1387,2174,1610
120,260,318,1617,912,2762,2396,2997,1210,924,2571
122,2571,589,1214,110,2916,1036,1374,1097,1270,1197
125,260,1196,589,1214,1198,1200,541,2028,1580,110
142,527,593,1196,2396,608,296,110,1210,50,1197
143,2028,318,593,589,296,50,527,356,608,457
144,2028,2762,318,2571,608,296,260,1617,50,110
154,608,318,527,593,296,2396,1617,2762,50,2028
159,318,593,527,608,296,2997,50,1617,260,2571
160,260,1196,2571,589,1198,2028,1240,110,1214,1200
162,2571,110,1580,2858,593,2628,1196,1210,260,318
168,1198,1210,1197,1270,527,2858,2028,318,2571,2396
170,1196,318,2762,1214,608,1240,296,541,924,50
172,1252,750,908,1617,111,923,1230,858,1221,1953
174,260,1196,1200,1198,2628,780,2028,457,541,1610
177,1196,1198,2028,110,527,593,858,1200,318,1097
182,2762,527,608,2997,356,1617,2959,3578,1923,2324
185,2571,1580,457,1527,1573,1240,1200,260,733,316
196,527,318,2997,2028,858,2396,1213,260,2599,2959
