uid,sid
4255,97
4255,36
4255,1060
4255,246
4255,1639
4255,116
4255,476
4255,513
4255,635
4255,1078
4255,833
4255,1346
4255,1258
4255,67
4255,74
4255,1351
4255,844
4255,31
4255,1593
4255,1488
4255,48
4255,318
4255,407
4255,712
4255,462
4255,355
4255,156
3997,184
3997,608
3997,38
3997,68
3997,134
3835,208
3835,1595
3835,2112
3835,77
3835,182
3835,184
3835,1057
3835,470
3835,94
3835,97
3835,241
3835,426
3835,881
3835,5
3835,126
3835,268
3835,1370
3835,637
3835,286
3835,167
3835,1507
3835,2079
3835,484
3835,2060
3835,2020
3835,1087
3835,2735
3835,198
3835,788
3835,1937
3835,992
3835,463
3835,365
3835,375
3835,2434
3835,177
3835,811
3835,68
3835,1379
3835,83
3835,232
3835,1598
3835,15
3835,688
3835,2537
3835,583
3835,51
3835,1387
3835,295
3835,700
3835,589
3835,845
3835,1198
3835,89
3835,544
3835,451
3835,130
3835,340
3835,1740
4192,1368
4192,58
4192,1282
4192,557
4192,478
4192,754
4192,22
4192,639
4192,164
4192,287
4192,442
4192,1087
4192,342
4192,415
4192,177
4192,234
4192,1157
4192,1332
4192,436
4192,390
4192,2291
4192,27
4192,1488
4192,48
4192,1215
4192,134
4192,866
3922,84
3922,881
3922,263
3922,432
3922,3265
3922,1409
3922,1534
3922,763
3922,1105
3922,990
3922,1832
3922,671
3922,1377
3922,1327
3922,2634
3922,824
3922,704
3922,1353
3922,1206
3922,1249
3922,199
3922,461
3922,861
4216,1051
4216,33
4216,1369
4216,613
4216,407
4216,463
4216,2065
4216,211
4216,380
4216,24
4216,232
4216,1638
4216,4
4216,1166
4216,49
4216,1184
4216,118
4216,1218
4216,134
4216,52
3833,728
3833,1271
3833,550
3833,1273
3833,237
3833,471
3833,2053
3833,40
3833,1403
3833,606
3833,1071
3833,1817
3833,389
3833,158
3833,280
3833,164
3833,972
3833,207
3833,3109
3833,82
3833,1088
3833,2759
3833,1537
3833,2387
3833,1754
3833,981
3833,1100
3833,406
3833,1103
3833,2108
3833,2403
3833,2565
3833,415
3833,1626
3833,416
3833,1119
3833,1133
3833,55
3833,2560
3833,1139
3833,13
3833,506
3833,2864
3833,25
3833,2652
3833,1381
3833,1162
3833,3186
3833,32
3833,2291
3833,1011
3833,3079
3833,89
3833,1199
3833,849
3833,112
3833,593
3833,1659
3833,2910
3796,167
3796,483
3796,1245
3796,51
3935,325
3935,1633
3935,134
3935,280
3935,167
3935,458
3935,1265
3935,549
4679,194
4679,1290
4679,1351
4679,38
4679,2038
4605,33
4605,50
4605,20
4605,265
4605,694
4605,92
4605,39
4605,605
4605,234
4605,2067
4605,249
4605,1266
4605,356
4283,3096
4283,124
4283,635
4283,2459
4283,216
4283,639
4283,339
4283,104
4283,511
4283,446
4283,2170
4283,868
4227,2671
4227,123
4227,1034
4227,119
4227,236
4227,1005
4227,125
4227,4
4227,1576
4227,744
4227,145
4227,1378
4227,83
4227,1529
3856,875
3856,1282
3856,1288
3856,410
3856,680
3856,1770
3856,284
3856,1773
3856,545
3856,1538
3856,2712
3856,1786
3856,1009
3856,826
3856,700
3856,1359
3856,2010
3845,871
3845,311
3845,696
3845,1343
4768,536
4768,128
4768,765
4768,1292
4768,1294
4768,2862
4768,1764
4768,1297
4768,311
4768,328
4768,332
4768,541
4768,1430
4768,2633
4768,1243
4768,1915
4768,12
4768,889
4768,2724
4768,167
4768,649
4768,1781
4768,61
4768,1256
4768,1334
4768,691
4768,693
4768,1012
4768,700
4768,546
3857,6
3857,899
3857,1623
3857,160
3857,803
3857,804
3857,548
3857,202
3857,733
3857,1369
3857,560
3857,1509
3857,799
3857,903
3857,62
3857,83
3857,254
3857,828
3857,829
3857,113
3857,855
4072,226
4072,230
4072,970
4072,896
4072,317
4072,157
4072,160
4072,1482
4072,578
4072,1160
4072,91
4072,1551
4072,156
4072,66
4072,133
4072,146
4072,277
4072,657
4072,15
4072,151
4072,69
4072,1266
4072,855
4576,0
4576,1292
4576,643
4576,87
4576,311
4576,1306
4576,328
4576,1006
4576,1243
4576,1230
4576,537
4576,2273
4576,1871
4576,38
4576,46
4576,1432
4576,100
4576,1438
4576,1786
4576,585
4576,829
4576,1487
4576,703
4576,111
3676,182
3676,40
3676,473
3676,765
3676,643
3676,186
3676,2618
3676,311
3676,569
3676,160
3676,4
3676,1770
3676,1033
3676,796
3676,1383
3676,1443
3866,302
3866,325
3866,59
3866,236
3866,129
3866,527
3866,1231
3866,167
3866,482
3866,572
3866,372
3866,62
3866,234
3866,510
3866,138
3866,1346
3866,113
3866,356
4300,231
4300,97
4300,3154
4300,330
4300,1496
4300,1030
4300,438
4300,178
4300,2258
4300,366
4300,945
4300,396
4300,113
3718,487
3718,1801
3718,104
3718,1735
3718,1805
3718,113
3718,1741
4535,208
4535,946
4535,2370
4535,2671
4535,952
4535,97
4535,246
4535,124
4535,128
4535,10
4535,386
4535,286
4535,442
4535,1415
4535,75
4535,977
4535,1306
4535,332
4535,9
4535,153
4535,662
4535,160
4535,35
4535,806
4535,1241
4535,179
4535,844
4535,27
4535,708
4535,134
4535,721
4535,1368
4535,1261
4535,422
4535,1231
4535,2480
4535,1055
4535,2348
4535,131
4535,1676
4535,2931
4535,981
4535,109
4535,320
4535,347
4535,351
4535,41
4535,13
4535,3037
4535,106
4535,2426
4535,204
4535,1176
4535,1190
4535,933
4535,448
4535,105
4535,321
4535,868
3942,227
3942,4
3942,134
3942,941
3942,1664
3942,600
3942,608
3942,277
3942,611
3942,281
3942,221
3942,15
3942,267
3942,444
4799,227
4799,184
4799,97
4799,1
4799,124
4799,128
4799,164
4799,615
4799,69
3846,40
3846,116
3846,252
3846,475
3846,959
3846,756
3846,765
3846,1294
3846,456
3846,463
3846,153
3846,662
3846,271
3846,295
3846,327
3846,345
3846,1269
3846,422
3846,1231
3846,233
3846,537
3846,167
3846,485
3846,2529
3846,44
3846,1375
3846,362
3846,38
3846,798
3846,371
3846,372
3846,1139
3846,380
3846,1333
3846,19
3846,689
3846,64
3846,446
3846,307
3846,1488
3846,1249
3846,1361
3846,147
3846,862
3846,152
3846,1267
4455,958
4455,410
4455,540
4455,673
4131,1583
4131,73
4131,551
4131,1252
4131,1461
4131,1064
4131,557
4131,1609
4131,2181
4131,1613
4131,18
4131,449
4131,1935
4131,1096
4131,317
4131,793
4131,1627
4131,901
4131,1798
4131,2558
4131,2046
4131,944
4131,1633
4131,24
4131,1146
4131,236
4131,93
4131,818
4131,917
4131,258
4131,4
4131,1837
4131,1160
4131,688
4131,1799
4131,274
4131,2780
4131,189
4131,1658
4131,330
4131,1216
4131,1495
4131,720
4131,2137
4131,721
4131,728
