,1,2,3,4,5,6,7,8,9,10,userId
9,3005,671,3501,3527,457,1616,2571,2064,1580,1201,48
24,3623,1009,3501,1573,1253,62,1197,678,2497,2364,123
33,2436,2285,3341,1254,1291,1339,1186,180,248,1091,172
38,671,2720,1580,3869,628,2719,1091,3451,3468,1198,195
41,2336,926,2138,62,1197,2312,2064,3386,1479,3704,218
43,2702,3444,351,3764,2291,3083,3386,2093,3501,920,238
61,994,3107,3915,2094,2312,2580,3157,1411,1654,3388,302
66,1387,916,497,1907,1936,260,2395,515,1253,3471,333
72,788,3107,380,2571,2529,1526,879,1610,1954,73,363
80,2724,942,2054,2093,374,3066,1193,2396,2049,1214,412
87,2916,3213,3525,2797,3359,3037,1234,589,2119,3534,432
90,1250,3869,3702,671,2867,1783,1801,861,151,260,447
94,3704,3359,2138,1,1610,3869,1608,3671,260,1405,461
99,3111,2140,1262,1091,3071,3869,2028,743,671,913,504
102,1411,1654,370,1197,3388,2094,2918,2580,1921,1009,517
104,709,904,671,1387,915,861,913,1580,3451,2822,524
108,374,199,1278,902,2496,1923,1831,1252,2302,542,543
110,1584,861,3702,374,2138,2746,3066,916,3868,597,549
117,2117,3066,2072,1256,3363,1371,3300,2135,3386,1296,593
126,1681,1958,1644,1387,1754,1009,916,784,1729,3269,629
135,1197,595,198,1009,589,1234,3534,2916,377,2529,699
137,1093,2948,3388,2069,1573,2463,1009,803,3503,3235,702
145,2176,2613,1606,553,1729,2146,1091,2436,2315,2599,741
146,3468,2005,784,2176,1197,1729,597,2436,3525,1091,745
147,1253,920,597,3358,1036,2138,3107,3386,2312,2571,749
161,2908,3741,2712,2289,1104,260,2746,3477,1036,1009,817
165,1954,1479,2571,3107,1220,3388,1196,918,3359,1198,839
171,1573,3358,2001,2997,3388,266,1197,257,919,1036,854
180,2529,1411,3107,902,1036,3358,3035,3388,2184,1840,893
182,3074,2109,2951,902,2115,2033,3512,3066,551,2530,896
206,2530,1654,471,2826,3512,2390,551,587,1411,2259,986
207,533,2688,3406,2050,996,8,3763,605,1079,2926,989
208,913,3274,3681,2478,2546,2616,299,2817,1621,3774,995
215,2826,1411,3388,3512,141,869,2184,471,551,2390,1053
221,2702,1197,2857,1977,2138,3330,2436,597,1249,1175,1120
223,2961,2702,3019,3133,2093,3330,184,1733,1010,2049,1123
225,1206,2746,1292,3388,1387,2918,1,3786,1783,2908,1128
232,2050,913,996,3071,2537,3774,2067,2669,1580,3681,1147
252,2622,951,3451,1091,2720,1580,671,260,784,2581,1253
256,364,266,2926,3155,996,360,1205,2050,1104,3406,1264
258,3703,356,3704,17,1587,3671,1219,784,3359,2287,1285
262,3501,1937,920,947,3089,1033,1777,2396,3005,2524,1295
263,2617,1955,2496,3906,392,1907,927,2574,2360,3512,1300
265,3745,1266,1237,3450,1267,1833,2800,1608,937,528,1323
266,2047,1012,1009,539,62,527,1197,515,3684,2948,1337
272,1197,3564,1009,2882,3704,2490,2375,1148,3359,2916,1354
273,2045,1411,141,1307,2094,2312,1654,2087,2268,542,1356
295,2058,1387,1293,3198,2049,260,3330,1,942,1214,1448
296,1376,1148,3379,2050,1544,802,3403,1900,164,111,1452
299,1580,1610,434,1253,671,2312,1597,1266,861,597,1465
305,589,869,902,3512,832,3005,3035,3388,3107,3635,1487
310,3468,2746,423,2285,164,2245,2908,1206,172,2918,1501
327,1348,1205,2300,3923,1860,2045,2231,3173,1025,50,1645
328,3764,3005,1695,1214,3330,2741,1197,3501,2789,849,1647
333,1925,2648,2709,2,2006,1197,2138,2312,3524,2587,1675
335,585,1013,2312,2138,1197,597,1009,2302,1253,1907,1683
338,3054,2404,3521,2376,3194,3502,3260,22,3384,3113,1726
340,3115,1449,2860,2773,1357,2247,1645,1305,2159,2683,1736
341,1009,919,1197,3501,3388,62,926,1573,539,2047,1741
343,1921,2094,3388,1009,1197,1654,3035,1411,370,3534,1748
344,3354,3501,942,2524,920,2396,1777,1193,3005,784,1753
356,879,2837,3307,3262,2382,998,556,2810,2672,2640,1812
359,1237,961,533,2688,2312,3450,829,1253,919,671,1821
367,1197,3037,2622,2916,3704,367,3525,1257,3359,351,1864
370,671,913,916,3451,1580,260,1197,3948,628,3869,1877
371,3608,1682,671,3668,164,2160,1584,3477,2916,1610,1884
381,2088,671,231,2712,661,1580,1976,1183,861,442,1935
386,2126,2108,3948,2622,48,2882,2702,3753,3796,1197,1958
389,1009,2485,2094,1411,3359,3552,3388,784,3948,3704,1970
394,2463,2069,3503,3941,568,1844,2929,2468,2769,2712,1988
404,3147,1883,3222,3078,3879,1407,27,345,2532,2919,2024
407,3786,110,1952,1681,2091,1479,3005,2908,436,1198,2030
414,2916,3359,3037,405,2622,3525,784,3704,1233,1197,2053
419,671,1009,2908,3359,2712,260,1580,3869,3704,3451,2076
420,3668,1516,515,919,372,3067,379,1584,280,3623,2077
425,435,1197,62,2047,175,1009,2012,3932,257,1036,2116
431,2094,1921,3388,1411,2906,1197,370,527,2918,3107,2144
438,3330,267,3256,1391,3671,356,784,1967,2961,1031,2167
450,1267,1584,2951,1833,2033,3745,1266,2376,2800,2571,2235
451,628,3869,1091,2719,1580,2720,671,3451,951,3468,2241
462,1779,3510,3274,3675,745,1348,3108,996,1831,3181,2304
468,2366,1954,2951,2033,2549,3388,2109,902,2720,1616,2318
490,2089,1423,2609,48,597,3246,2436,340,1977,1611,2442
499,2779,595,1234,3477,3497,3186,1230,48,260,1681,2483
503,2,1188,1907,168,2057,1278,922,3629,3363,2050,2496
510,1580,1673,597,671,3451,913,3869,2720,861,1198,2529
513,2387,1804,3763,3675,267,2287,316,3671,1967,356,2544
