uid,sid
5974,64
5974,700
5974,44
5974,43
5528,58
5528,78
5528,151
5528,90
5528,113
5528,156
5207,58
5207,1271
5207,226
5207,182
5207,1808
5207,1050
5207,184
5207,84
5207,187
5207,1030
5207,33
5207,39
5207,40
5207,2257
5207,1064
5207,882
5207,263
5207,386
5207,749
5207,892
5207,481
5207,278
5207,639
5207,167
5207,207
5207,1684
5207,305
5207,560
5207,976
5207,1093
5207,404
5207,322
5207,9
5207,153
5207,664
5207,160
5207,665
5207,1121
5207,807
5207,376
5207,378
5207,1711
5207,809
5207,380
5207,83
5207,86
5207,816
5207,1381
5207,138
5207,15
5207,581
5207,513
5207,1646
5207,439
5207,1440
5207,1891
5207,583
5207,1244
5207,2068
5207,837
5207,521
5207,179
5207,1348
5207,698
5207,844
5207,936
5207,592
5207,3
5207,937
5207,938
5207,134
5207,199
5207,1250
5207,460
5207,1022
5207,2088
5207,205
5207,723
5207,1556
5207,174
5365,175
5365,1496
5365,1029
5365,184
5365,877
5365,556
5365,132
5365,611
5365,282
5365,488
5365,18
5365,75
5365,44
5365,455
5365,342
5365,2017
5365,1112
5365,362
5365,1315
5365,168
5365,366
5365,1709
5365,68
5365,380
5365,1835
5365,83
5365,234
5365,1483
5365,1635
5365,93
5365,1257
5365,433
5365,151
5365,823
5365,163
5365,835
5365,69
5365,1657
5365,134
5365,205
4989,1057
4989,30
4989,930
4989,64
5389,536
5389,1409
5389,765
5389,70
5389,1295
5389,493
5389,410
5389,541
5389,382
5389,1006
5389,2041
5389,1350
5389,589
5389,1024
5912,873
5912,731
5912,97
5912,441
5912,794
5912,797
5912,38
5912,365
5912,212
5912,376
5912,811
5912,254
5912,927
5912,706
5912,1015
5912,105
5912,1523
5912,1356
5912,113
5912,2280
5912,1526
5652,1262
5652,116
5652,5
5652,1118
5652,419
5652,232
5652,1264
5652,1177
5652,27
5652,359
5200,187
5200,127
5200,557
5200,2318
5200,1507
5200,643
5200,647
5200,2323
5200,567
5200,2564
5200,803
5200,923
5200,1245
5200,835
5200,589
5200,2179
5200,593
5200,205
5200,868
5569,208
5569,727
5569,1043
5569,950
5569,226
5569,1049
5569,182
5569,1051
5569,1504
5569,33
5569,40
5569,551
5569,195
5569,123
5569,8
5569,10
5569,966
5569,1077
5569,970
5569,1753
5569,653
5569,2669
5569,402
5569,1105
5569,328
5569,567
5569,456
5569,2623
5569,1118
5569,541
5569,1798
5569,804
5569,2624
5569,1833
5569,906
5569,57
5569,59
5569,1001
5569,577
5569,85
5569,818
5569,1156
5569,122
5569,125
5569,270
5569,273
5569,30
5569,1440
5569,1544
5569,390
5569,844
5569,118
5569,1850
5569,714
5569,621
5569,134
5569,2195
5569,1223
5569,156
5569,202
5569,1396
5569,864
5569,733
5569,736
5569,132
5569,1069
5569,632
5569,146
5569,752
5569,282
5569,972
5569,485
5569,560
5569,96
5569,1688
5569,566
5569,407
5569,1100
5569,1876
5569,139
5569,37
5569,668
5569,372
5569,62
5569,811
5569,228
5569,25
5569,234
5569,509
5569,1884
5569,2067
5569,107
5569,106
5569,1720
5569,918
5569,1162
5569,1438
5569,1335
5569,1383
5569,1164
5569,2763
5569,1168
5569,1245
5569,2078
5569,51
5569,834
5569,1180
5569,2600
5569,710
5569,1488
5569,1014
5569,2856
5569,460
5569,147
5569,359
5569,465
5569,723
5569,868
5569,726
5863,210
5863,550
5863,184
5863,875
5863,1281
5863,428
5863,738
5863,881
5863,557
5863,8
5863,22
5863,758
5863,2122
5863,173
5863,766
5863,306
5863,653
5863,978
5863,311
5863,119
5863,899
5863,328
5863,1623
5863,160
5863,1833
5863,998
5863,216
5863,672
5863,78
5863,576
5863,425
5863,86
5863,1516
5863,1242
5863,2049
5863,273
5863,694
5863,521
5863,707
5863,709
5863,1202
5863,714
5863,938
5863,858
5863,134
5863,137
5863,717
5863,1224
5863,60
5863,733
5863,943
5863,132
5863,1068
5863,141
5863,637
5863,559
5863,775
5863,44
5863,198
5863,788
5863,659
5863,667
5863,43
5863,372
5863,211
5863,62
5863,579
5863,1721
5863,1928
5863,2791
5863,2159
5863,1335
5863,1336
5863,824
5863,163
5863,166
5863,1037
5863,830
5863,67
5863,71
5863,1735
5863,703
5863,849
5863,105
5863,852
5863,723
5863,174
5067,184
5067,245
5067,269
5067,966
5067,358
5067,587
5067,928
5067,712
5067,1040
5067,1269
5067,426
5067,281
5067,2062
5067,2017
5067,615
5067,1036
5067,909
5067,68
5067,105
5722,208
5722,1624
5722,520
5722,3
5722,854
5722,469
5722,263
5722,104
5722,444
5722,396
5662,248
5662,539
5662,454
5662,456
5662,806
5662,129
5662,688
5662,430
5662,572
5662,496
5662,68
5662,677
5662,232
5662,446
5662,1266
5662,460
5662,356
5780,1624
5780,1040
5780,1460
5780,427
5780,305
5780,501
5780,904
5176,983
5176,137
5176,1406
5176,315
5176,1588
5176,1124
5318,58
5318,1029
5318,1497
5318,2732
5318,290
5318,644
5318,447
5318,1508
5318,332
5318,155
5318,1798
5318,808
5318,1952
5318,85
5318,122
5318,270
5318,27
5318,89
5318,92
5318,31
5318,1576
5318,314
5318,527
5318,345
5318,1495
5318,1854
5318,233
5318,141
5318,277
5318,1862
5318,44
5318,1983
5318,1112
5318,38
5318,366
5318,232
5318,509
5318,254
5318,23
5318,514
5318,1947
5318,446
5318,69
5318,130
5318,460
5057,116
5057,1295
5057,1306
5057,544
5057,1693
5057,1438
5057,203
5057,1791
5850,873
5850,230
5850,739
5850,740
5850,757
5850,1615
5850,493
5850,119
5850,196
5850,1962
5850,157
5850,994
5850,906
5850,807
5850,685
5850,825
5850,931
5850,591
5850,858
5850,1659
5850,202
5850,720
5850,2298
5850,379
5850,1595
5850,600
5850,734
5850,960
5850,1067
5850,973
5850,566
5850,150
5850,800
5850,72
5850,813
5850,823
5850,828
5850,1948
5850,396
5850,699
5850,702
5850,1490
5850,855
5850,594
5080,58
5080,124
5080,441
5080,186
5080,998
5080,822
5080,827
5080,1066
5080,132
5080,2227
5080,109
5080,145
5080,664
5080,79
5080,205
5988,256
5988,4
5988,469
5988,788
5988,909
5988,1433
5988,2018
5988,2159
5988,1488
5844,97
5844,2433
5844,567
5844,421
5844,685
5844,90
5844,709
5844,44
5844,674
5844,927
5844,700
5844,48
5288,208
5288,1933
5288,8
5288,768
5288,50
5288,253
5288,1970
5288,527
5288,340
5288,1854
5288,34
5288,241
5288,605
5288,3223
5288,1110
5288,615
5288,904
5288,211
5288,619
5288,1995
5288,2076
5486,896
5486,540
5486,541
5486,177
5486,718
5486,101
5486,44
5486,811
5486,68
5486,249
5486,1735
5486,452
5510,871
5510,1503
5510,2084
5510,1930
5510,2014
5510,732
5510,3568
5510,245
5510,110
5510,194
5510,195
5510,123
5510,127
5510,128
5510,2615
5510,754
5510,435
5510,1073
5510,758
5510,481
5510,1611
5510,1293
5510,181
5510,80
5510,1617
5510,1298
5510,2459
5510,108
5510,328
5510,2556
5510,1238
5510,196
5510,662
5510,1313
5510,1832
5510,1765
5510,1833
5510,57
5510,81
5510,383
5510,125
5510,4
5510,1159
5510,685
5510,1332
5510,1242
5510,1170
5510,1646
5510,1341
5510,2340
5510,1348
5510,2924
5510,1391
5510,314
5510,712
5510,2134
5510,856
5510,2721
5510,1040
5510,2136
