uid,sid
5974,64
5974,209
5974,44
5974,43
5528,58
5528,78
5528,151
5528,90
5528,113
5528,156
5207,58
5207,556
5207,236
5207,182
5207,562
5207,443
5207,184
5207,84
5207,187
5207,564
5207,33
5207,39
5207,40
5207,572
5207,583
5207,584
5207,273
5207,396
5207,462
5207,594
5207,600
5207,288
5207,603
5207,167
5207,207
5207,482
5207,315
5207,619
5207,626
5207,634
5207,414
5207,332
5207,9
5207,153
5207,211
5207,160
5207,664
5207,667
5207,678
5207,386
5207,388
5207,680
5207,682
5207,390
5207,83
5207,86
5207,685
5207,692
5207,138
5207,15
5207,702
5207,464
5207,706
5207,470
5207,709
5207,716
5207,717
5207,723
5207,725
5207,734
5207,432
5207,179
5207,736
5207,737
5207,484
5207,755
5207,758
5207,3
5207,760
5207,762
5207,134
5207,199
5207,768
5207,546
5207,769
5207,774
5207,205
5207,217
5207,781
5207,174
5365,175
5365,860
5365,872
5365,184
5365,873
5365,586
5365,132
5365,880
5365,292
5365,800
5365,18
5365,75
5365,44
5365,541
5365,352
5365,501
5365,657
5365,372
5365,894
5365,168
5365,376
5365,897
5365,68
5365,390
5365,901
5365,83
5365,244
5365,903
5365,904
5365,93
5365,452
5365,463
5365,151
5365,711
5365,163
5365,731
5365,69
5365,914
5365,134
5365,205
4989,1165
4989,30
4989,911
4989,64
5389,559
5389,597
5389,609
5389,70
5389,633
5389,642
5389,420
5389,669
5389,392
5389,1278
5389,1453
5389,1456
5389,741
5389,1292
5912,1113
5912,1022
5912,97
5912,528
5912,213
5912,1069
5912,38
5912,375
5912,222
5912,386
5912,210
5912,264
5912,1154
5912,1003
5912,1228
5912,105
5912,1477
5912,1478
5912,113
5912,1479
5912,1482
5652,1521
5652,116
5652,5
5652,1364
5652,429
5652,242
5652,1523
5652,1408
5652,27
5652,369
5200,187
5200,127
5200,587
5200,602
5200,1184
5200,611
5200,615
5200,1696
5200,643
5200,1698
5200,1072
5200,212
5200,1466
5200,731
5200,741
5200,1704
5200,858
5200,205
5200,1109
5569,218
5569,1019
5569,1321
5569,555
5569,236
5569,1326
5569,182
5569,1327
5569,563
5569,33
5569,40
5569,573
5569,195
5569,123
5569,8
5569,10
5569,599
5569,1341
5569,879
5569,1185
5569,864
5569,1828
5569,412
5569,1304
5569,338
5569,643
5569,542
5569,1830
5569,1364
5569,669
5569,1202
5569,1073
5569,1833
5569,675
5569,895
5569,57
5569,59
5569,1274
5569,848
5569,85
5569,1082
5569,690
5569,122
5569,125
5569,280
5569,283
5569,30
5569,709
5569,472
5569,400
5569,484
5569,118
5569,1836
5569,1007
5569,923
5569,134
5569,1838
5569,507
5569,156
5569,202
5569,1230
5569,775
5569,568
5569,1025
5569,132
5569,1337
5569,954
5569,146
5569,1036
5569,292
5569,606
5569,614
5569,619
5569,96
5569,1848
5569,843
5569,417
5569,639
5569,1856
5569,139
5569,37
5569,975
5569,382
5569,62
5569,210
5569,238
5569,25
5569,244
5569,686
5569,1862
5569,1864
5569,107
5569,106
5569,1309
5569,1146
5569,695
5569,696
5569,698
5569,1216
5569,1398
5569,1869
5569,704
5569,1466
5569,1871
5569,51
5569,1088
5569,729
5569,1872
5569,754
5569,489
5569,1285
5569,1873
5569,546
5569,147
5569,369
5569,549
5569,217
5569,1109
5569,1018
5863,220
5863,558
5863,184
5863,1115
5863,1535
5863,517
5863,580
5863,1120
5863,587
5863,8
5863,22
5863,1041
5863,2013
5863,173
5863,1046
5863,316
5863,864
5863,629
5863,321
5863,119
5863,1133
5863,338
5863,1198
5863,160
5863,675
5863,1271
5863,226
5863,896
5863,78
5863,847
5863,444
5863,86
5863,1717
5863,694
5863,2016
5863,283
5863,479
5863,432
5863,1004
5863,748
5863,753
5863,1007
5863,762
5863,1103
5863,134
5863,137
5863,1010
5863,1439
5863,60
5863,568
5863,1163
5863,132
5863,878
5863,141
5863,214
5863,605
5863,1053
5863,44
5863,198
5863,651
5863,655
5863,666
5863,43
5863,382
5863,221
5863,62
5863,850
5863,1978
5863,460
5863,2023
5863,697
5863,698
5863,1570
5863,713
5863,163
5863,166
5863,1220
5863,728
5863,67
5863,71
5863,1989
5863,743
5863,1098
5863,105
5863,1101
5863,217
5863,174
5067,184
5067,255
5067,279
5067,599
5067,368
5067,733
5067,1155
5067,493
5067,508
5067,553
5067,515
5067,291
5067,1855
5067,501
5067,939
5067,672
5067,898
5067,68
5067,105
5722,218
5722,1168
5722,732
5722,3
5722,920
5722,788
5722,273
5722,104
5722,531
5722,406
5662,258
5662,831
5662,540
5662,542
5662,435
5662,129
5662,993
5662,519
5662,500
5662,502
5662,68
5662,982
5662,242
5662,533
5662,433
5662,546
5662,366
5780,1168
5780,508
5780,445
5780,516
5780,315
5780,807
5780,866
5176,1258
5176,137
5176,1613
5176,325
5176,1854
5176,1368
5318,58
5318,872
5318,876
5318,598
5318,300
5318,960
5318,534
5318,1711
5318,342
5318,155
5318,1202
5318,1075
5318,2179
5318,85
5318,122
5318,280
5318,27
5318,89
5318,92
5318,31
5318,1226
5318,324
5318,823
5318,355
5318,1677
5318,871
5318,243
5318,141
5318,287
5318,882
5318,44
5318,1851
5318,657
5318,38
5318,376
5318,242
5318,686
5318,264
5318,23
5318,465
5318,2174
5318,533
5318,69
5318,130
5318,546
5057,116
5057,633
5057,1195
5057,486
5057,1959
5057,696
5057,203
5057,1794
5850,1113
5850,240
5850,1026
5850,1027
5850,1040
5850,1904
5850,642
5850,119
5850,196
5850,2184
