uid,sid
4255,97
4255,36
4255,450
4255,256
4255,451
4255,116
4255,454
4255,464
4255,467
4255,471
4255,474
4255,475
4255,477
4255,67
4255,74
4255,483
4255,484
4255,31
4255,488
4255,489
4255,48
4255,328
4255,417
4255,493
4255,504
4255,365
4255,156
3997,184
3997,862
3997,38
3997,68
3997,134
3835,218
3835,1173
3835,1175
3835,77
3835,182
3835,184
3835,1165
3835,566
3835,94
3835,97
3835,251
3835,515
3835,1120
3835,5
3835,126
3835,278
3835,592
3835,214
3835,296
3835,167
3835,1184
3835,1187
3835,797
3835,885
3835,1188
3835,625
3835,1193
3835,198
3835,651
3835,503
3835,1200
3835,505
3835,375
3835,385
3835,1204
3835,177
3835,210
3835,68
3835,1211
3835,83
3835,242
3835,1213
3835,15
3835,993
3835,1219
3835,717
3835,51
3835,730
3835,305
3835,209
3835,741
3835,1095
3835,746
3835,89
3835,486
3835,538
3835,130
3835,350
3835,1229
4192,1297
4192,58
4192,861
4192,587
4192,792
4192,1038
4192,22
4192,603
4192,164
4192,297
4192,529
4192,625
4192,352
4192,425
4192,177
4192,244
4192,1310
4192,693
4192,524
4192,400
4192,1312
4192,27
4192,489
4192,48
4192,1313
4192,134
4192,776
3922,84
3922,1120
3922,273
3922,521
3922,1493
3922,597
3922,1495
3922,608
3922,1304
3922,1264
3922,1502
3922,676
3922,1503
3922,1507
3922,1513
3922,713
3922,1001
3922,1476
3922,1428
3922,766
3922,199
3922,547
3922,770
4216,1327
4216,33
4216,1592
4216,937
4216,417
4216,505
4216,1685
4216,221
4216,390
4216,24
4216,242
4216,1687
4216,4
4216,1400
4216,49
4216,1414
4216,118
4216,1436
4216,134
4216,52
3833,551
3833,556
3833,558
3833,1529
3833,247
3833,567
3833,1750
3833,40
3833,1492
3833,933
3833,1339
3833,1757
3833,399
3833,158
3833,290
3833,164
3833,606
3833,207
3833,1759
3833,82
3833,627
3833,1762
3833,1729
3833,1763
3833,1764
3833,1256
3833,639
3833,416
3833,640
3833,1767
3833,1684
3833,1768
3833,425
3833,659
3833,426
3833,1365
3833,1376
3833,55
3833,1777
3833,1308
3833,13
3833,683
3833,1781
3833,25
3833,1784
3833,692
3833,695
3833,1788
3833,32
3833,1312
3833,738
3833,1793
3833,89
3833,487
3833,1098
3833,112
3833,858
3833,1797
3833,1800
3796,167
3796,796
3796,1466
3796,51
3935,335
3935,1208
3935,134
3935,290
3935,167
3935,544
3935,1524
3935,837
4679,194
4679,1182
4679,483
4679,38
4679,2004
4605,33
4605,50
4605,20
4605,275
4605,479
4605,92
4605,39
4605,932
4605,244
4605,1864
4605,259
4605,433
4605,366
4283,2007
4283,124
4283,467
4283,2008
4283,226
4283,603
4283,349
4283,104
4283,815
4283,533
4283,2010
4283,1109
4227,1444
4227,123
4227,1317
4227,119
4227,246
4227,905
4227,125
4227,4
4227,1226
4227,1030
4227,145
4227,1596
4227,83
4227,915
3856,1115
3856,861
3856,1540
3856,420
3856,985
3856,1454
3856,294
3856,2035
3856,497
3856,1730
3856,2234
3856,2046
3856,1281
3856,215
3856,209
3856,1584
3856,2227
3845,1111
3845,321
3845,997
3845,1576
4768,559
4768,128
4768,609
4768,610
4768,1542
4768,2304
4768,1448
4768,1544
4768,321
4768,338
4768,342
4768,669
4768,1631
4768,2233
4768,708
4768,2147
4768,12
4768,1126
4768,2308
4768,167
4768,964
4768,2041
4768,61
4768,1488
4768,1569
4768,994
4768,995
4768,1283
4768,209
4768,834
3857,6
3857,1133
3857,1198
3857,160
3857,1072
3857,1073
3857,836
3857,202
3857,568
3857,1592
3857,619
3857,1712
3857,891
3857,1137
3857,62
3857,83
3857,264
3857,720
3857,216
3857,113
3857,1102
4072,236
4072,240
4072,879
4072,1131
4072,327
4072,157
4072,160
4072,1670
4072,849
4072,1396
4072,91
4072,764
4072,156
4072,66
4072,133
4072,146
4072,287
4072,970
4072,15
4072,151
4072,69
4072,433
4072,1102
4576,0
4576,610
4576,611
4576,87
4576,321
4576,1195
4576,338
4576,1278
4576,708
4576,1458
4576,829
4576,2337
4576,2109
4576,38
4576,46
4576,1633
4576,100
4576,696
4576,2046
4576,718
4576,216
4576,1673
4576,743
4576,111
3676,182
3676,40
3676,579
3676,609
3676,611
3676,186
3676,2342
3676,321
3676,646
3676,160
3676,4
3676,1454
3676,1316
3676,1068
3676,1216
3676,721
3866,312
3866,335
3866,59
3866,246
3866,129
3866,823
3866,1459
3866,167
3866,795
3866,500
3866,382
3866,62
3866,244
3866,814
3866,138
3866,475
3866,113
3866,366
4300,241
4300,97
4300,2348
4300,340
4300,860
4300,564
4300,526
4300,178
4300,2139
4300,376
4300,909
4300,406
4300,113
3718,799
3718,2059
3718,104
3718,1989
3718,2063
3718,113
3718,1993
4535,218
4535,1231
4535,2470
4535,1444
4535,1235
4535,97
4535,256
4535,124
4535,128
4535,10
4535,396
4535,296
4535,529
4535,617
4535,75
4535,1253
4535,1195
4535,342
4535,9
4535,153
4535,662
4535,160
4535,35
4535,435
4535,1451
4535,179
4535,484
4535,27
4535,1005
4535,134
4535,1014
4535,1297
4535,1520
4535,438
4535,1459
4535,2482
4535,1331
4535,456
4535,131
4535,1302
4535,2345
4535,1256
4535,109
4535,330
4535,357
4535,361
4535,41
4535,13
4535,2488
4535,106
4535,2490
4535,204
4535,1407
4535,1419
4535,1158
4535,535
4535,105
4535,331
4535,1109
3942,237
3942,4
3942,134
3942,1162
3942,1935
3942,929
3942,862
3942,287
3942,880
3942,291
3942,231
3942,15
3942,277
3942,531
4799,237
4799,184
4799,97
4799,1
4799,124
4799,128
4799,164
4799,939
4799,69
3846,40
3846,116
3846,262
3846,791
3846,1241
3846,593
3846,609
3846,1542
3846,542
3846,505
3846,153
3846,662
3846,281
3846,305
3846,337
3846,355
3846,553
3846,438
3846,1459
3846,243
3846,829
3846,167
3846,614
3846,2425
3846,44
3846,499
3846,372
3846,38
3846,1070
3846,381
3846,382
3846,1308
3846,390
3846,1568
3846,19
3846,431
3846,64
3846,533
3846,317
3846,489
3846,766
3846,1586
3846,147
3846,1106
3846,152
3846,1525
4455,1240
4455,420
4455,661
4455,978
4131,1879
4131,73
4131,573
4131,1484
4131,1177
4131,583
4131,587
4131,1899
4131,2402
4131,1827
4131,18
4131,536
4131,2164
4131,1350
4131,327
4131,1066
4131,1911
4131,1135
4131,1202
4131,2636
4131,2274
4131,1164
4131,1208
4131,24
4131,1386
4131,246
4131,93
4131,1082
4131,1145
4131,268
4131,4
4131,2086
4131,1396
4131,993
4131,2057
4131,284
4131,2642
4131,189
4131,1931
4131,340
4131,1169
4131,1677
4131,1013
4131,2293
4131,1014
4131,551
4131,2169
4131,60
