global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
0,0,1617.9016,1619.0359,-1.1342564,0.006
0,1,1598.2208,1599.4155,-1.1946843,0.01205
0,2,1589.42,1590.6271,-1.2070436,0.0181
0,3,1583.3434,1584.5625,-1.2191349,0.02415
0,4,1577.0056,1578.2748,-1.2691056,0.0302
0,5,1573.5667,1574.8331,-1.2665387,0.03625
0,6,1572.689,1573.9718,-1.2828609,0.0423
0,7,1566.8002,1568.1028,-1.3025608,0.04835
0,8,1565.1039,1566.399,-1.2951418,0.0544
0,9,1563.1511,1564.45,-1.298791,0.06045
0,10,1560.69,1562.004,-1.314116,0.0665
0,11,1559.7103,1561.0707,-1.3603026,0.07255
1,0,985.0214,986.9376,-1.9162041,0.0786
1,1,981.2344,983.2007,-1.9663135,0.08465
1,2,979.562,981.5396,-1.9775825,0.0907
1,3,980.1184,982.2083,-2.0899043,0.09675
1,4,977.72577,979.6821,-1.9563596,0.1028
1,5,976.6255,978.61646,-1.9909537,0.10885
1,6,975.70654,977.7716,-2.0650558,0.1149
1,7,977.0161,979.0793,-2.0631938,0.12095
1,8,977.9725,979.979,-2.0065436,0.127
1,9,975.08044,977.1225,-2.0420768,0.13305
1,10,974.54724,976.5251,-1.9778683,0.1391
1,11,975.3735,977.37494,-2.001474,0.14515
2,0,958.7172,960.47723,-1.7599794,0.1512
2,1,957.0971,958.94696,-1.8498678,0.15725
2,2,953.8207,955.5953,-1.774598,0.1633
2,3,955.45435,957.1825,-1.7281708,0.16935
2,4,954.2917,956.10724,-1.8155626,0.1754
2,5,955.9432,957.7005,-1.7573262,0.18145
2,6,956.3669,958.15826,-1.7913868,0.1875
2,7,954.8256,956.6659,-1.840263,0.19355
2,8,956.1777,957.9847,-1.8069828,0.1996
2,9,954.74884,956.5162,-1.7673486,0.2
2,10,956.70435,958.4622,-1.7579037,0.2
2,11,954.8771,956.66833,-1.7912592,0.2
