global_epoch,discr_epoch,d_loss
0,0,5203.961
0,1,4450.409
0,2,4281.3394
0,3,4211.3574
0,4,4174.243
0,5,4139.52
0,6,4112.755
0,7,4103.6865
0,8,4067.9033
0,9,4065.981
1,0,3824.1738
1,1,3819.925
1,2,3812.7773
1,3,3821.1763
1,4,3786.5664
1,5,3806.42
1,6,3778.3206
1,7,3763.472
1,8,3782.7278
1,9,3759.1826
2,0,3923.3594
2,1,3936.283
2,2,3933.6372
2,3,3915.7886
2,4,3886.2725
2,5,3924.5657
2,6,3910.3018
2,7,3896.3176
2,8,3924.6113
2,9,3892.042
3,0,3073.998
3,1,3063.8647
3,2,3039.9966
3,3,3053.4546
3,4,3046.043
3,5,3054.7122
3,6,3046.454
3,7,3042.2268
3,8,3052.6016
3,9,3053.044
4,0,3567.9993
4,1,3556.6643
4,2,3558.9302
4,3,3550.898
4,4,3553.121
4,5,3550.48
4,6,3556.928
4,7,3549.4084
4,8,3551.704
4,9,3539.982
5,0,3367.8923
5,1,3385.628
5,2,3369.9531
5,3,3377.9712
5,4,3359.337
5,5,3361.2773
5,6,3339.2212
5,7,3365.2708
5,8,3348.0903
5,9,3353.9712
6,0,4308.2485
6,1,4317.1416
6,2,4314.8296
6,3,4290.999
6,4,4286.6284
6,5,4289.4336
6,6,4282.84
6,7,4275.1143
6,8,4266.5674
6,9,4279.41
7,0,3752.1426
7,1,3731.77
7,2,3730.8257
7,3,3735.6692
7,4,3712.8687
7,5,3711.6206
7,6,3678.6611
7,7,3680.1821
7,8,3660.69
7,9,3675.9436
8,0,3521.2815
8,1,3508.3564
8,2,3482.3066
8,3,3492.212
8,4,3503.9688
8,5,3476.5732
8,6,3474.4216
8,7,3468.2183
8,8,3449.2598
8,9,3438.7463
9,0,3558.0234
9,1,3526.8193
9,2,3529.048
9,3,3521.9402
9,4,3518.0105
9,5,3500.0525
9,6,3513.2913
9,7,3468.8823
9,8,3488.6143
9,9,3483.0142
10,0,3768.8904
10,1,3721.7556
10,2,3741.8574
10,3,3749.4463
10,4,3736.9346
10,5,3733.3062
10,6,3716.7478
10,7,3716.275
10,8,3669.5547
10,9,3670.2832
11,0,3181.2197
11,1,3165.147
11,2,3200.6992
11,3,3169.3228
11,4,3145.0781
11,5,3114.234
11,6,3160.6292
11,7,3104.621
11,8,3118.5203
11,9,3113.7659
12,0,2364.917
12,1,2368.2207
12,2,2363.9502
12,3,2351.457
12,4,2354.5269
12,5,2359.5615
12,6,2340.3318
12,7,2342.5566
12,8,2350.56
12,9,2339.6255
13,0,3040.4707
13,1,3058.5215
13,2,3040.878
13,3,3049.2295
13,4,3037.8062
13,5,3017.925
13,6,3012.3984
13,7,2955.459
13,8,2973.1091
13,9,2998.8179
14,0,3822.7742
14,1,3772.7607
14,2,3792.6665
14,3,3779.3833
14,4,3765.5823
14,5,3793.9253
14,6,3787.457
14,7,3769.207
14,8,3732.6099
14,9,3726.1638
