user_index,movie_index
0,446
0,239
1,792
1,978
1,427
1,410
1,303
2,72
2,157
4,181
4,1909
4,1343
4,180
4,1402
4,675
4,693
5,1037
5,2757
6,54
7,1641
7,60
7,4
7,81
7,240
8,654
8,969
8,488
8,5
9,1537
9,121
9,891
9,349
9,1473
9,1272
9,371
9,451
9,140
9,10
9,174
9,85
9,410
9,982
9,1829
9,2439
10,13
10,146
10,453
10,79
10,417
12,9
12,409
12,115
12,38
13,610
14,455
14,99
14,1641
14,1038
14,122
14,181
14,1185
14,197
15,286
16,1772
16,153
16,38
16,60
16,1535
16,231
16,473
16,174
17,21
17,259
17,193
17,446
17,850
17,239
17,962
17,1476
17,1263
17,810
17,617
17,475
18,96
18,868
18,361
18,886
18,1687
18,241
18,1073
18,269
18,779
18,687
21,658
21,714
21,23
21,170
21,91
21,51
21,831
21,83
21,298
21,247
21,167
22,1335
22,1772
22,126
22,153
22,227
22,579
22,853
22,38
22,200
22,977
22,15
22,187
23,126
23,402
23,287
23,97
23,333
24,33
24,47
24,510
25,37
25,1701
25,980
25,539
25,78
25,1584
25,1026
25,807
25,944
25,1935
25,654
25,1075
25,216
25,140
25,1330
25,1459
26,951
26,1058
27,1552
27,208
27,338
27,1423
28,335
28,337
28,81
28,28
29,1883
30,1007
30,293
30,721
30,266
31,313
32,1503
32,1150
32,426
32,347
32,23
32,1400
32,520
32,1524
32,681
32,867
32,2833
32,54
32,588
32,1221
32,2380
33,715
33,1559
33,780
33,290
33,2710
33,140
34,2413
34,436
34,299
34,1057
34,106
34,971
34,485
35,21
35,7
35,450
35,212
35,1144
35,194
35,246
35,87
35,422
35,66
35,199
35,459
35,10
35,196
36,873
36,180
37,642
37,2753
37,218
37,60
38,0
38,46
39,1154
39,90
39,1727
40,691
41,748
41,602
41,391
41,256
41,58
41,579
41,1033
41,393
41,2650
43,77
43,700
43,232
43,230
43,68
43,83
43,2457
44,889
44,419
44,505
44,2189
44,2872
44,2991
44,914
44,2045
44,286
44,2041
44,399
45,385
47,213
47,72
47,192
47,135
47,48
47,423
47,1177
47,152
47,268
47,353
47,1078
47,1314
47,1210
47,209
47,859
47,993
47,940
47,592
47,422
47,1003
47,706
47,903
47,388
48,6
48,152
48,170
48,0
49,1274
50,1883
51,536
51,630
51,1519
52,171
52,561
52,132
52,616
52,181
52,1191
52,10
52,2021
52,84
52,996
52,173
52,931
52,884
52,403
52,2503
52,988
52,31
52,2097
52,1294
52,68
52,647
52,144
52,1233
52,1511
52,338
52,767
52,1517
53,505
54,50
55,310
55,92
56,1733
56,119
57,751
57,37
57,436
57,541
57,41
57,378
57,562
57,733
57,86
57,39
57,662
57,486
57,245
57,1146
57,12
57,107
57,35
58,570
58,97
58,1081
58,2426
58,682
58,557
58,1184
58,100
59,970
59,83
60,518
61,425
61,892
61,313
61,2007
61,1262
61,153
61,1357
61,912
61,2410
61,1406
61,288
61,998
61,2461
61,529
61,289
61,941
61,797
61,116
61,1126
62,233
62,161
62,546
63,282
64,182
64,189
64,165
64,298
65,33
66,696
66,754
67,1440
67,157
68,1672
68,292
69,237
69,1599
70,511
71,25
72,65
72,55
72,536
72,1085
72,1130
72,527
72,296
72,852
72,64
72,1272
73,593
74,2715
74,1193
74,1665
74,144
74,269
74,208
74,1720
75,29
75,94
75,205
76,237
77,585
77,698
77,345
77,122
77,216
78,101
79,553
80,43
80,1687
80,699
81,72
81,837
81,183
81,2578
82,2
82,314
82,180
83,7
84,65
