user_index,movie_index
0,13
0,102
1,52
1,315
1,166
1,310
1,93
2,11
2,8
4,871
4,1946
4,1175
4,89
4,480
4,73
4,128
5,97
5,609
6,233
7,54
7,298
7,779
7,650
7,91
8,250
8,109
8,3
8,49
9,204
9,929
9,1099
9,807
9,76
9,70
9,60
9,353
9,413
9,73
9,1398
9,269
9,789
9,98
9,1314
9,1373
10,0
10,60
10,962
10,1456
10,81
12,164
12,555
12,31
12,493
13,321
14,209
14,894
14,1206
14,435
14,264
14,62
14,471
14,434
15,389
16,1283
16,141
16,2078
16,1504
16,818
16,1803
16,185
16,86
17,255
17,1250
17,1780
17,1
17,995
17,115
17,38
17,451
17,522
17,470
17,167
17,137
18,37
18,2718
18,1257
18,7
18,530
18,108
18,1079
18,1724
18,118
18,2711
19,18
21,963
21,55
21,328
21,258
21,143
21,24
21,33
21,272
21,522
21,10
21,15
22,21
22,420
22,974
22,972
22,422
22,13
22,445
22,2273
22,54
22,303
22,666
22,3162
23,72
23,77
23,75
23,76
23,68
24,21
24,117
24,1287
25,766
25,1572
25,194
25,1754
25,1609
25,2908
25,1419
25,175
25,627
25,1638
25,957
25,472
25,410
25,1766
25,59
25,447
26,557
26,238
27,89
27,18
27,38
27,334
28,23
28,184
28,851
28,3095
29,218
30,1045
30,378
30,549
30,107
31,32
32,1738
32,6
32,343
32,279
32,1783
32,1187
32,67
32,224
32,76
32,283
32,717
32,262
32,52
32,178
32,362
33,676
33,23
33,256
33,1245
33,1101
33,216
34,221
34,695
34,784
34,1492
34,732
34,100
34,113
35,724
35,1150
35,168
35,658
35,820
35,238
35,688
35,723
35,1
35,108
35,299
35,119
35,30
35,5
36,2969
36,277
37,419
37,1290
37,302
37,907
38,180
38,47
39,400
39,164
39,391
40,2
41,63
41,1054
41,341
41,398
41,1
41,493
41,1958
41,1104
41,28
42,170
43,21
43,71
43,87
43,79
43,197
43,581
43,772
44,689
44,2193
44,1440
44,1125
44,203
44,70
44,3125
44,0
44,433
44,1302
44,2272
45,1821
47,244
47,605
47,77
47,182
47,387
47,788
47,670
47,58
47,320
47,97
47,827
47,86
47,26
47,7
47,307
47,259
47,1
47,0
47,2300
47,1145
47,556
47,617
47,574
48,316
48,138
48,262
48,294
49,1816
50,1047
51,233
51,5
51,452
52,1283
52,766
52,164
52,443
52,538
52,952
52,1827
52,286
52,271
52,79
52,202
52,993
52,1996
52,1083
52,1902
52,1372
52,1275
52,66
52,315
52,2343
52,2031
52,1131
52,124
52,247
52,1621
52,73
52,1438
53,401
54,9
55,607
55,13
56,1241
56,490
57,234
57,548
57,764
57,58
57,1465
57,94
57,69
57,1010
57,139
57,519
57,102
57,365
57,31
57,579
57,1653
57,512
57,199
58,45
58,591
58,589
58,1732
58,71
58,280
58,893
58,125
59,315
59,574
60,33
61,221
61,8
61,232
61,1945
61,1562
61,1068
61,348
61,286
61,3111
61,1432
61,915
61,783
61,121
61,236
61,592
61,179
61,66
61,98
61,781
62,36
62,1937
62,128
63,261
64,175
64,853
64,215
64,13
65,1904
66,800
66,834
67,292
67,593
68,81
68,150
69,405
69,2714
70,120
71,0
72,244
72,99
72,1065
72,320
72,1488
72,300
72,1315
72,279
72,62
72,32
73,25
74,182
74,232
74,1217
74,433
74,1540
74,988
74,666
75,837
75,60
75,201
76,321
77,1197
77,770
77,673
77,584
77,1621
78,18
79,217
80,105
80,383
80,49
81,65
81,227
81,94
81,12
82,394
82,286
82,15
82,120
83,1970
84,63
85,1411
86,1475
86,2398
87,218
87,5
89,2357
89,10
89,21
89,284
89,2634
89,2925
89,144
89,500
89,556
90,147
91,658
91,1876
91,821
91,813
91,553
91,10
91,138
91,1375
91,569
91,252
91,75
91,170
91,1247
91,2616
91,1893
91,2943
91,490
92,63
92,11
92,683
92,176
92,651
92,355
92,441
92,137
94,47
94,89
94,23
94,122
95,43
95,95
95,162
